train	predict	sample	control	group
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009565	0.555	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009566	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009567	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009568	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009569	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009570	0.137	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009571	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009572	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009573	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009574	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009575	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009576	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009577	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009578	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009579	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009580	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009581	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009582	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009583	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009584	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009585	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009586	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009587	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009588	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009589	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009590	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009591	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009592	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009593	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009594	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009595	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009596	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY171T	0.42	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY172T	0.606	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY175T	0.572	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY178T	0.246	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY180T	0.699	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY181T	0.353	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY184T	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY185T	0.84	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY186T	0.726	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY187T	0.654	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_FY189T	0.692	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB142T	0.759	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB143T	0.64	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB144T	0.423	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB145T	0.78	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB146T	0.076	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB147T	0.009	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB148T	0.154	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB149T	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB152T	0.528	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB153T	0.405	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB154T	0.28	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB156T	0.3	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB157T	0.157	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB158T	0.578	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB159T	0.585	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB160T	0.734	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB161T	0.386	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB164T	0.2	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB165T	0.102	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB166T	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB167T	0.92	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	BJ_HB168T	0.565	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	CT007WWJ	0.598	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	CT032CJX	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	CT045WXF	0.061	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	CT058LQ	0.151	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	CT064QK	0.659	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	CT070QY	0.817	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	CT093GSC	0.167	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT268YB	0.853	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT269QTW	0.893	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT271CXY	0.94	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT272YJR	0.717	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT273LJQ	0.842	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT274WCH	0.771	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT276GA	0.923	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT277KXC	0.777	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT278MJ	0.643	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT279ZH	0.703	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT281SMM	0.77	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT282CYS	0.437	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT283LYR	0.81	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT284LDZ	0.912	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT285ZXY	0.0	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT286DWJ	0.681	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT287HCR	0.795	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT288SXX	0.869	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT289YJX	0.693	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT290RNG	0.611	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT293LYR	0.857	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT294LJY	0.548	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT295SRJ	0.806	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	HT296WYY	0.734	Control
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST009XW	0.433	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST011PCL	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST013DZY	0.592	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST015XJL	0.728	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST017YPL	0.82	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST018YL	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST051ZY	0.831	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST053WQY	0.724	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST061LHZ	0.232	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST078ZML	0.547	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST090ZXC	0.755	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST092HJ	0.14	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST094ZFZ	0.459	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST098WJF	0.172	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST107ZSH	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST110HLH	0.637	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST111HQT	0.148	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST115WYY	0.523	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST116WYB	0.837	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST119XJH	0.137	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST131LLD	0.859	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST132CG0	0.72	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST132CG1	0.459	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST133WTH	0.165	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST170MZY	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST176WSZ	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST182ZJH	0.29	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST183CYZ	0.671	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST190WXM	0.278	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST194CRJ	0.926	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST195WYB	0.912	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST206DPY	0.52	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST208CS	0.296	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST209CXH	0.604	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST213HZL	0.897	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST221LGX	0.517	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST226LXL	0.598	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST227WSF	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST229WH	0.315	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST230DJY	0.089	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST233CZY	0.08	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST234ZZJ	0.399	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST239LFL	0.73	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST240WZF	0.469	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST241FJG	0.707	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST242PY	0.756	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST243HQX	0.784	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST244YJT	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST245YXS	0.572	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST247YXX	0.737	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST250HMM	0.741	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST251SSD	0.45	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST252WYQ	0.071	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST257SYP	0.601	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST258WZJ	0.686	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST259JZQ	0.814	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST261CB	0.0	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST264GXS	0.698	Disease
PRJNA413615_Oropharynx	VP_unpublished_Sputum	ST265NSX	0.033	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010003-01V1	0.4173138564992542	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010007-01V1	0.43439171020229106	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010008-03V1	0.33809587201844465	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010009O2V1	0.3660558216831855	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010009O3V1	0.5593001534986256	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010019-01V1	0.4611632556116503	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010020-01V1	0.4113988984206169	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010028O2V1	0.32044870455319735	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010041O1V1	0.5095080912946996	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010042O1V1	0.5646856038812743	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010045-01V1	0.564588522140581	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010048O2V1	0.43840821639528493	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010050O1V1	0.46804650069241444	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010052O1V1	0.37505707485585665	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010053-01V1	0.5731628014122874	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010057-01V1	0.4549155135055645	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010071-V1	0.40015232968875664	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010073O1V1	0.3566223506416694	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010078O1V1	0.6932412446078782	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010081O1V1	0.35373477520737556	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010084-01V1	0.5210984686419364	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010084-03V1	0.3933610080956539	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010086O2V1	0.4865976161803698	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010088-03V1	0.5167729027999876	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010103O1V1	0.35731843866710056	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010105O1V1	0.4132127577633307	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010109-V1	0.42305811196931614	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010110-01V1	0.4243468342007403	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010110O4V1	0.42913613080213775	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010110V1	0.49490860354913035	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010113O1V1	0.4226241048020703	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010117O1V1	0.5910991246406065	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010118O2V1	0.6249733026934454	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010122-01V1	0.5619623558605336	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010130-01V1	0.5680698324189062	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010134O2V1	0.5742980107128953	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010134-V1	0.6282996801995014	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010135-V1	0.5216630451962015	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010141-01V1	0.42318811566162823	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010145O1V1	0.6105243364263595	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010148-01V1	0.5262020478649572	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010149O4V1	0.39826933738124637	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010149O5V1	0.4543246092810371	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010149-V1	0.491648892012074	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010155-01V1	0.46406807686817086	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010157-01V1	0.375503718547987	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010158-01V1	0.41585265454922726	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010160O1V1	0.533347734132117	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010162O1V1	0.33067376437457785	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010166-02V1	0.3907454406944292	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010167-01V1	0.6557320533698174	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010169O2V1	0.4786169581934662	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010177O1V1	0.5548002196231533	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010190O2V1	0.42256647966370053	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010194-01N1	0.6536781220812649	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010195O1V1	0.47649922955695234	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010198O3V1	0.38020255929709657	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010203O2V1	0.47662703662159595	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010209O1V1	0.41722497850097456	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010218-01V1	0.6294873041767781	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010225-02V1	0.4991687690724599	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010236-03V1	0.35178929634702427	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010241O1V1	0.5202382661590113	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010257O1V1	0.48534060486003167	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010261-01V1	0.6210114873746453	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010275O1V1	0.45232256983753033	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010288-01V1	0.6243193449497542	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010293O1V1	0.47106579569570095	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010305O1V1	0.5141392038745288	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010309O1V1	0.359090771757639	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010311-V1	0.40656034081992093	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010331-01V1	0.3583412779961002	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010335O1V1	0.3399981473028676	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010416-V1	0.5041163051993119	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010420-V1	0.476573810984652	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010422-01V1	0.38901357603227615	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010424O1V1	0.32044870455319735	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010427O1V1	0.5411144889497979	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010429O1V1	0.44175911503119325	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010437-01V1	0.32044870455319735	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010439O2V1	0.6382441666178079	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010439-V1	0.5197708687845009	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010442O1V1	0.5808288788313127	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010445O1V1	0.510252220075929	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010451O1V1	0.40877763942433104	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010454-01V1	0.5327908784689539	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010456O1V1	0.4788327424656124	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010474O1V1	0.4652164812801778	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010491O2V1	0.520035283381276	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010500O1V1	0.5622504814416187	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010503O1V1	0.6147975303217671	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010506O2V1	0.4729713744521982	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010517O1V1	0.4237578825523279	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010522-V1	0.6054670382090815	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010548O1V1	0.45252814670601216	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010548O2V1	0.46830149567276014	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010552O1V1	0.45295605283297796	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010558O3V1	0.3579771173373343	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010567O1V1	0.6330937930752536	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	U020022O1V101	0.5042813587847258	Disease
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010003	0.35123359321692554	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010007	0.6416419973364034	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010008	0.5023292012275814	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010009	0.5848297638398178	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010019	0.44900391397128464	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010020	0.4222599581586551	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010028	0.5983773564808135	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010041	0.5403500351608231	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010042	0.5253442543437317	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010045	0.49552391754805863	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010048	0.4793849415131122	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010050	0.5658687786560983	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010052	0.372035210416395	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010053	0.6529140592887706	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010057	0.635298972958432	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010071	0.632507895319741	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010073	0.5290290381782897	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010078	0.492662975635236	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010081	0.6336930286956535	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010084	0.6932501927628832	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010086	0.6727340939509409	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010088	0.6226004434238811	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010103	0.5429716594890676	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010105	0.49963540535817186	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010109	0.6894751510889081	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010110	0.705690760012704	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010113	0.37830886330044233	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010117	0.6789552989980651	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010118	0.6874015935512262	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010122	0.49094568201245636	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010130	0.5371995231881197	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010134	0.5993710036191369	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010135	0.5589265832809022	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010141	0.5289339740426937	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010145	0.6435235357385483	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010148	0.49175151311970755	Control
PRJNA781460_Nasopharynx	BWPR_this_study_Oropharynx	010149	0.6289063067325437	Control
